ts,roll,pitch
1540274071000,48.9890879767518,14.0409993782133
1540274071010,44.7193727871269,11.9505656787541
1540274071020,41.4824085313776,11.0034232777752
1540274071030,39.4166970996219,11.5377321681991
1540274071046,37.9491318187703,12.8003206971818
1540274071050,35.8402903232789,13.5815417481815
1540274071060,34.5660978831101,13.4159716423838
1540274071070,34.4571149960578,13.2129355536598
1540274071081,35.5020647865343,13.5033771452808
1540274071091,37.3396027976061,14.4551357638115
1540274071100,39.9683633958237,15.6659866934902
1540274071110,42.3689068290256,16.5565189120966
1540274071128,44.6889164832532,16.6345118825139
1540274071130,45.3567704863036,16.8783123137698
1540274071140,44.8090783560273,17.6085117267923
1540274071150,42.8764413853736,17.6749935946969
1540274071167,39.2209733496901,16.3979441111803
1540274071170,34.6160000660571,12.3760640232612
1540274071180,29.7308293920301,13.4526373208336
1540274071190,27.7605883289183,13.226765805263
1540274071205,30.0221577666654,13.6970127222305
1540274071210,33.281764209179,15.9906250596936
1540274071220,35.4897497185545,17.3629306290198
1540274071230,36.1967488494676,18.9325470255151
1540274071246,35.0613568069604,22.0658646641111
1540274071250,32.7403884044069,23.2965657164512
1540274071260,28.5023590136275,24.3371442266857
1540274071270,23.0168168774183,22.7496925140086
1540274071287,18.681528493002,20.3770081965132
1540274071290,16.9433050654951,19.5708734671775
1540274071300,15.1837933877942,17.2221899892723
1540274071311,13.7675526678177,14.4343010896642
1540274071327,13.8185757794324,13.5838269856528
1540274071330,16.8402423002316,15.8757464049821
1540274071340,19.3847517279663,16.5004984375747
1540274071350,19.9845819173133,18.5257403519135
1540274071367,20.5956049950302,17.1084180588617
1540274071370,20.1629145277417,16.0264014973652
1540274071380,20.4315089697338,14.0942514612932
1540274071390,20.0288675619342,10.6858100857621
1540274071404,19.9966203665117,6.66529299652026
1540274071410,19.0613724536145,2.962246296598
1540274071420,16.8226520916859,0.701512776616448
1540274071430,15.7366193455921,-1.33717714137911
1540274071447,15.8288180014072,-4.2126875121402
1540274071450,19.0225361536874,-4.180715288006
1540274071461,24.2915934625454,-0.931270792676405
1540274071472,29.0567412087859,0.533662409340658
1540274071481,31.1727988816983,-0.160749209061701
1540274071493,31.6428343290458,-1.67878556047127
1540274071501,32.2780178341793,-3.56513667617939
1540274071510,32.6869805760725,-4.37573867025658
1540274071522,32.1981084560214,-5.12904652414133
1540274071530,30.9660373655045,-5.60869148474747
1540274071540,29.8416286221674,-5.39646742092238
1540274071550,27.8208466569202,-4.59068583702261
1540274071567,26.136418046827,-3.84547214894793
1540274071570,23.4584848608197,-4.05681865360982
1540274071580,21.7678912848728,-4.27947050448824
1540274071590,20.3795663295964,-4.06883342053302
1540274071606,19.4901105614034,-3.91074335520728
1540274071610,18.6120692810468,-4.49291760558619
1540274071620,18.4196622299835,-5.61317914079074
1540274071630,19.1741717876791,-5.81315053102981
1540274071644,20.6220264728067,-5.88789140663801
1540274071650,22.7139398759994,-5.83601572312124
1540274071660,24.8722372832099,-6.53918953139313
1540274071670,26.2685743802889,-7.60353795302565
1540274071686,27.0535714331409,-8.53646773305158
